rate, elasped time (s), max val, avg val
0.020000, 35, 374, 362.19
0.020000, 35, 374, 362.85
0.020000, 35, 374, 362.39
0.020000, 35, 374, 361.75
0.020000, 35, 374, 362.13
0.020000, 35, 374, 360.19
0.020000, 35, 374, 361.47
0.020000, 35, 374, 361.27
0.020000, 35, 374, 361.44
0.020000, 35, 374, 361.05
0.020000, 35, 374, 360.78
0.020000, 35, 374, 360.54
0.020000, 35, 374, 361.99
0.020000, 35, 374, 360.84
0.020000, 35, 374, 360.83
0.020000, 36, 374, 361.58
0.020000, 36, 374, 362.46
0.020000, 36, 374, 362.12
0.020000, 36, 374, 361.45
0.020000, 36, 374, 360.31
0.020000, 36, 374, 361.73
0.020000, 36, 374, 359.80
0.020000, 36, 374, 362.98
0.020000, 36, 374, 361.81
0.020000, 36, 374, 361.12
0.020000, 36, 374, 361.78
0.020000, 36, 374, 363.13
0.020000, 36, 374, 362.04
0.020000, 36, 374, 363.92
0.020000, 36, 374, 360.96
0.020000, 36, 374, 362.06
0.020000, 36, 374, 362.32
0.020000, 36, 374, 361.42
0.020000, 36, 374, 363.53
0.020000, 36, 374, 361.46
0.020000, 36, 374, 360.30
0.020000, 36, 374, 362.59
0.020000, 36, 374, 361.11
0.020000, 36, 374, 362.46
0.020000, 36, 374, 363.18
0.020000, 36, 374, 362.05
0.020000, 36, 374, 361.34
0.020000, 36, 374, 363.02
0.020000, 36, 374, 362.28
0.020000, 37, 374, 363.74
0.020000, 37, 374, 361.97
0.020000, 37, 374, 363.23
0.020000, 37, 374, 361.11
0.020000, 37, 374, 361.22
0.020000, 37, 374, 361.50
0.020000, 37, 374, 361.44
0.020000, 37, 374, 361.43
0.020000, 37, 374, 361.00
0.020000, 37, 374, 363.21
0.020000, 37, 374, 360.07
0.020000, 37, 374, 360.59
0.020000, 37, 374, 361.47
0.020000, 37, 374, 362.44
0.020000, 37, 374, 362.98
0.020000, 37, 374, 361.91
0.020000, 37, 374, 362.13
0.020000, 37, 374, 363.86
0.020000, 37, 374, 361.63
0.020000, 37, 374, 362.59
0.020000, 37, 374, 362.29
0.020000, 37, 374, 359.78
0.020000, 37, 374, 361.73
0.020000, 37, 374, 362.52
0.020000, 37, 374, 362.99
0.020000, 37, 374, 361.81
0.020000, 37, 374, 363.83
0.020000, 37, 374, 362.05
0.020000, 37, 374, 361.76
0.020000, 38, 374, 361.09
0.020000, 38, 374, 363.39
0.020000, 38, 374, 362.24
0.020000, 38, 374, 361.15
0.020000, 38, 374, 362.01
0.020000, 38, 374, 363.52
0.020000, 38, 374, 361.58
0.020000, 38, 374, 364.08
0.020000, 38, 374, 361.91
0.020000, 38, 374, 362.23
0.020000, 38, 374, 363.92
0.020000, 38, 374, 362.53
0.020000, 38, 374, 362.31
0.020000, 38, 374, 361.52
0.020000, 38, 374, 361.90
0.020000, 38, 374, 361.06
0.020000, 38, 374, 363.29
0.020000, 38, 374, 363.07
0.020000, 38, 374, 362.87
0.020000, 38, 374, 362.71
0.020000, 38, 374, 362.60
0.020000, 38, 374, 362.16
0.020000, 38, 374, 361.16
0.020000, 38, 374, 361.16
0.020000, 38, 374, 362.48
0.020000, 38, 374, 364.20
0.020000, 38, 374, 362.56
0.020000, 38, 374, 360.80
0.020000, 38, 374, 364.34
0.020000, 38, 374, 362.70
0.020000, 39, 374, 360.56
0.020000, 39, 374, 362.36
0.020000, 39, 374, 362.25
0.020000, 39, 374, 362.18
0.020000, 39, 374, 363.05
0.020000, 39, 374, 361.40
0.020000, 39, 374, 362.87
0.020000, 39, 374, 364.00
0.020000, 39, 374, 359.91
0.020000, 39, 374, 363.26
0.020000, 39, 374, 361.46
0.020000, 39, 374, 362.88
0.020000, 39, 374, 361.64
0.020000, 39, 374, 360.67
0.020000, 39, 374, 361.07
0.020000, 39, 374, 361.59
0.020000, 39, 374, 360.37
0.020000, 39, 374, 362.84
0.020000, 39, 374, 363.90
0.020000, 39, 374, 362.79
0.020000, 39, 374, 363.22
0.020000, 39, 374, 363.17
0.020000, 39, 374, 363.64
0.020000, 39, 374, 362.58
0.020000, 39, 374, 361.12
0.020000, 39, 374, 362.74
0.020000, 39, 374, 361.78
0.020000, 39, 374, 364.35
0.020000, 39, 374, 362.29
0.020000, 40, 374, 361.26
0.020000, 40, 374, 362.76
0.020000, 40, 374, 362.62
0.020000, 40, 374, 363.20
0.020000, 40, 374, 361.81
0.020000, 40, 374, 363.24
0.020000, 40, 374, 363.45
0.020000, 40, 374, 362.54
0.020000, 40, 374, 364.29
0.020000, 40, 374, 362.11
0.020000, 40, 374, 361.97
0.020000, 40, 374, 363.66
0.020000, 40, 374, 361.43
0.020000, 40, 374, 363.71
0.020000, 40, 374, 362.58
0.020000, 40, 374, 362.24
0.020000, 40, 374, 361.63
0.020000, 40, 374, 362.67
0.020000, 40, 374, 360.47
0.020000, 40, 374, 361.13
0.020000, 40, 374, 363.84
0.020000, 40, 374, 363.24
0.020000, 40, 374, 363.56
0.020000, 40, 374, 361.24
0.020000, 40, 374, 361.97
0.020000, 40, 374, 363.34
0.020000, 40, 374, 363.64
0.020000, 40, 374, 361.63
0.020000, 40, 374, 363.99
0.020000, 41, 374, 362.71
0.020000, 41, 374, 362.33
0.020000, 41, 374, 362.55
0.020000, 41, 374, 362.95
0.030000, 41, 374, 361.00
0.030000, 41, 374, 363.86
0.030000, 41, 374, 363.80
0.030000, 41, 374, 363.12
0.030000, 41, 374, 363.42
0.030000, 41, 374, 362.35
0.030000, 41, 374, 363.29
0.030000, 41, 374, 362.32
0.030000, 41, 374, 364.34
0.030000, 41, 374, 362.31
0.030000, 41, 374, 362.08
0.030000, 41, 374, 363.21
0.030000, 41, 374, 362.61
0.030000, 41, 374, 361.57
0.030000, 41, 374, 363.24
0.030000, 41, 374, 360.85
0.030000, 41, 374, 364.12
0.030000, 41, 374, 363.25
0.030000, 41, 374, 363.17
0.030000, 41, 374, 362.24
0.030000, 41, 374, 362.48
0.030000, 41, 374, 364.14
0.030000, 41, 374, 363.46
0.030000, 41, 374, 362.75
0.030000, 41, 374, 365.00
0.030000, 42, 374, 363.50
0.030000, 42, 374, 364.04
0.030000, 42, 374, 363.78
0.030000, 42, 374, 364.56
0.030000, 42, 374, 363.57
0.030000, 42, 374, 362.50
0.030000, 42, 374, 362.32
0.030000, 42, 374, 363.80
0.030000, 42, 374, 361.21
0.030000, 42, 374, 363.03
0.030000, 42, 374, 362.37
0.030000, 42, 374, 362.71
0.030000, 42, 374, 359.98
0.030000, 42, 374, 364.95
0.030000, 42, 374, 361.39
0.030000, 42, 374, 364.53
0.030000, 42, 374, 364.50
0.030000, 42, 374, 363.68
0.030000, 42, 374, 364.65
0.030000, 42, 374, 362.64
0.030000, 42, 374, 363.20
0.030000, 42, 374, 360.40
0.030000, 42, 374, 363.95
0.030000, 42, 374, 363.75
0.030000, 42, 374, 363.63
0.030000, 42, 374, 364.20
0.030000, 42, 374, 362.63
0.030000, 42, 374, 363.46
0.030000, 42, 374, 362.14
0.030000, 42, 374, 363.41
0.030000, 43, 374, 363.60
0.030000, 43, 374, 360.80
0.030000, 43, 374, 363.65
0.030000, 43, 374, 364.43
0.030000, 43, 374, 363.30
0.030000, 43, 374, 363.10
0.030000, 43, 374, 362.94
0.030000, 43, 374, 362.60
0.030000, 43, 374, 363.94
0.030000, 43, 374, 363.03
0.030000, 43, 374, 363.46
0.030000, 43, 374, 363.71
0.030000, 43, 374, 364.23
0.030000, 43, 374, 364.75
0.030000, 43, 374, 365.65
0.030000, 43, 374, 364.66
0.030000, 43, 374, 363.37
0.030000, 43, 374, 362.96
0.030000, 43, 374, 363.96
0.030000, 43, 374, 363.99
0.030000, 43, 374, 362.45
0.030000, 43, 374, 362.26
0.030000, 43, 374, 362.73
0.030000, 43, 374, 363.94
0.030000, 43, 374, 364.59
0.030000, 43, 374, 360.72
0.030000, 43, 374, 363.81
0.030000, 43, 374, 362.37
0.030000, 44, 374, 362.47
0.030000, 44, 374, 363.20
0.030000, 44, 374, 364.40
0.030000, 44, 374, 363.44
0.030000, 44, 374, 364.27
0.030000, 44, 374, 363.63
0.030000, 44, 374, 362.79
0.030000, 44, 374, 361.77
0.030000, 44, 374, 360.46
0.030000, 44, 374, 363.24
0.030000, 44, 374, 364.00
0.030000, 44, 374, 363.26
0.030000, 44, 374, 360.29
0.030000, 44, 374, 363.75
0.030000, 44, 374, 361.96
0.030000, 44, 374, 361.66
0.030000, 44, 374, 362.69
0.030000, 44, 374, 363.51
0.030000, 44, 374, 363.43
0.030000, 44, 374, 361.77
0.030000, 44, 374, 363.96
0.030000, 44, 374, 363.45
0.030000, 44, 374, 364.29
0.030000, 44, 374, 361.89
0.030000, 44, 374, 363.02
0.030000, 44, 374, 362.61
0.030000, 44, 374, 365.47
0.030000, 44, 374, 364.13
0.030000, 44, 374, 362.76
0.030000, 44, 374, 362.54
0.030000, 44, 374, 363.24
0.030000, 45, 374, 364.78
0.030000, 45, 374, 363.18
0.030000, 45, 374, 363.01
0.030000, 45, 374, 362.20
0.030000, 45, 374, 363.93
0.030000, 45, 374, 360.74
0.030000, 45, 374, 364.47
0.030000, 45, 374, 363.73
0.030000, 45, 374, 364.73
0.030000, 45, 374, 364.93
0.030000, 45, 374, 362.54
0.030000, 45, 374, 362.40
0.030000, 45, 374, 365.18
0.030000, 45, 374, 362.66
0.030000, 45, 374, 363.80
0.030000, 45, 374, 363.80
0.030000, 45, 374, 366.01
0.030000, 45, 374, 361.31
0.030000, 45, 374, 363.94
0.030000, 45, 374, 364.89
0.030000, 45, 374, 364.03
0.030000, 45, 374, 364.52
0.030000, 45, 374, 362.48
0.030000, 45, 374, 361.02
0.030000, 45, 374, 363.18
0.030000, 45, 374, 363.11
0.030000, 45, 374, 363.27
0.030000, 45, 374, 363.18
0.030000, 45, 374, 364.64
0.030000, 45, 374, 363.63
0.030000, 46, 374, 363.57
0.030000, 46, 374, 361.38
0.030000, 46, 374, 363.05
0.030000, 46, 374, 364.43
0.030000, 46, 374, 365.10
0.030000, 46, 374, 362.95
0.030000, 46, 374, 365.22
0.030000, 46, 374, 362.91
0.030000, 46, 374, 366.05
0.030000, 46, 374, 365.06
0.030000, 46, 374, 364.61
0.030000, 46, 374, 364.19
0.030000, 46, 374, 365.00
0.030000, 46, 374, 364.27
0.030000, 46, 374, 362.54
0.030000, 46, 374, 363.44
0.030000, 46, 374, 363.29
0.030000, 46, 374, 363.78
0.030000, 46, 374, 365.15
0.030000, 46, 374, 363.46
0.030000, 46, 374, 364.44
0.030000, 46, 374, 363.05
0.030000, 46, 374, 362.20
0.030000, 46, 374, 361.42
0.030000, 46, 374, 361.20
0.030000, 46, 374, 363.79
0.030000, 46, 374, 363.31
0.030000, 46, 374, 363.90
0.030000, 46, 374, 361.02
0.030000, 46, 374, 363.13
0.030000, 46, 374, 364.56
0.030000, 47, 374, 363.66
0.030000, 47, 374, 365.17
0.030000, 47, 374, 364.16
0.030000, 47, 374, 364.62
0.030000, 47, 374, 366.66
0.030000, 47, 374, 363.78
0.030000, 47, 374, 364.12
0.030000, 47, 374, 364.14
0.030000, 47, 374, 362.97
0.030000, 47, 374, 363.75
0.030000, 47, 374, 362.47
0.030000, 47, 374, 364.24
0.030000, 47, 374, 361.92
0.030000, 47, 374, 363.42
0.030000, 47, 374, 365.22
0.030000, 47, 374, 365.69
0.030000, 47, 374, 362.68
0.030000, 47, 374, 363.47
0.030000, 47, 374, 362.84
0.030000, 47, 374, 364.17
0.030000, 47, 374, 363.63
0.030000, 47, 374, 363.88
0.030000, 47, 374, 360.60
0.030000, 47, 374, 364.62
0.030000, 47, 374, 363.69
0.030000, 47, 374, 362.48
0.030000, 47, 374, 362.72
0.030000, 47, 374, 365.05
0.030000, 47, 374, 365.74
0.030000, 47, 374, 364.53
0.030000, 48, 374, 364.99
0.030000, 48, 374, 365.41
0.030000, 48, 374, 364.18
0.030000, 48, 374, 362.91
0.030000, 48, 374, 363.60
0.030000, 48, 374, 364.77
0.030000, 48, 374, 365.86
0.030000, 48, 374, 362.80
0.030000, 48, 374, 363.07
0.030000, 48, 374, 363.30
0.030000, 48, 374, 364.92
0.030000, 48, 374, 364.77
0.030000, 48, 374, 363.51
0.030000, 48, 374, 364.63
0.030000, 48, 374, 364.77
0.030000, 48, 374, 364.52
0.030000, 48, 374, 365.16
0.030000, 48, 374, 363.76
0.030000, 48, 374, 363.29
0.030000, 48, 374, 363.63
0.030000, 48, 374, 364.33
0.030000, 48, 374, 363.83
0.030000, 48, 374, 364.38
0.030000, 48, 374, 365.50
0.030000, 48, 374, 364.07
0.030000, 48, 374, 366.10
0.030000, 48, 374, 364.78
0.030000, 48, 374, 364.13
0.030000, 48, 374, 364.00
0.030000, 48, 374, 364.95
0.030000, 49, 374, 364.95
0.030000, 49, 374, 364.04
0.030000, 49, 374, 362.60
0.030000, 49, 374, 363.17
0.030000, 49, 374, 363.42
0.030000, 49, 374, 365.06
0.030000, 49, 374, 363.07
0.030000, 49, 374, 364.03
0.030000, 49, 374, 362.67
0.030000, 49, 374, 364.06
0.030000, 49, 374, 366.53
0.030000, 49, 374, 364.60
0.030000, 49, 374, 365.40
0.030000, 49, 374, 363.45
0.030000, 49, 374, 364.15
0.030000, 49, 374, 366.07
0.030000, 49, 374, 365.16
0.030000, 49, 374, 363.87
0.030000, 49, 374, 362.75
0.030000, 49, 374, 362.92
0.030000, 49, 374, 364.97
0.030000, 49, 374, 365.11
0.030000, 49, 374, 363.49
0.030000, 49, 374, 362.85
0.030000, 49, 374, 363.24
0.030000, 49, 374, 367.30
0.030000, 49, 374, 362.64
0.030000, 49, 374, 363.95
0.030000, 49, 374, 366.18
0.030000, 49, 374, 363.55
0.030000, 50, 374, 365.30
0.030000, 50, 374, 365.59
0.030000, 50, 374, 365.45
0.030000, 50, 374, 364.09
0.030000, 50, 374, 364.90
0.030000, 50, 374, 364.30
0.030000, 50, 374, 365.42
0.030000, 50, 374, 365.14
0.030000, 50, 374, 363.48
0.030000, 50, 374, 364.17
0.030000, 50, 374, 363.76
0.030000, 50, 374, 365.85
0.030000, 50, 374, 362.76
0.030000, 50, 374, 362.52
0.030000, 50, 374, 364.11
0.030000, 50, 374, 362.96
0.030000, 50, 374, 364.90
0.030000, 50, 374, 363.86
0.030000, 50, 374, 366.24
0.030000, 50, 374, 363.13
0.030000, 50, 374, 364.24
0.030000, 50, 374, 364.20
0.030000, 50, 374, 362.53
0.030000, 50, 374, 365.71
0.030000, 50, 374, 366.12
0.030000, 50, 374, 364.38
0.030000, 50, 374, 364.42
0.030000, 50, 374, 363.48
0.030000, 50, 374, 364.87
0.030000, 50, 374, 364.75
0.030000, 50, 374, 363.86
0.030000, 50, 374, 364.93
0.030000, 51, 374, 364.43
0.030000, 51, 374, 364.87
0.030000, 51, 374, 363.71
0.030000, 51, 374, 365.56
0.030000, 51, 374, 363.99
0.030000, 51, 374, 362.67
0.030000, 51, 374, 364.65
0.030000, 51, 374, 362.63
0.030000, 51, 374, 363.04
0.030000, 51, 374, 362.75
0.030000, 51, 374, 365.61
0.030000, 51, 374, 365.76
0.030000, 51, 374, 365.31
0.030000, 51, 374, 364.69
0.030000, 51, 374, 363.62
0.030000, 51, 374, 365.19
0.030000, 51, 374, 365.21
0.040000, 51, 374, 362.95
0.040000, 51, 374, 364.23
0.040000, 51, 374, 364.69
0.040000, 51, 374, 363.51
0.040000, 51, 374, 363.15
0.040000, 51, 374, 364.74
0.040000, 51, 374, 364.43
0.040000, 51, 374, 363.26
0.040000, 51, 374, 364.63
0.040000, 51, 374, 365.08
0.040000, 51, 374, 365.54
0.040000, 51, 374, 366.48
0.040000, 51, 374, 364.44
0.040000, 51, 374, 363.96
0.040000, 52, 374, 364.61
0.040000, 52, 374, 364.66
0.040000, 52, 374, 363.27
0.040000, 52, 374, 364.40
0.040000, 52, 374, 364.83
0.040000, 52, 374, 366.66
0.040000, 52, 374, 362.52
0.040000, 52, 374, 366.26
0.040000, 52, 374, 364.43
0.040000, 52, 374, 365.43
0.040000, 52, 374, 364.31
0.040000, 52, 374, 363.52
0.040000, 52, 374, 364.77
0.040000, 52, 374, 364.63
0.040000, 52, 374, 365.71
0.040000, 52, 374, 363.66
0.040000, 52, 374, 363.41
0.040000, 52, 374, 366.72
0.040000, 52, 374, 364.71
0.040000, 52, 374, 363.21
0.040000, 52, 374, 362.86
0.040000, 52, 374, 364.43
0.040000, 52, 374, 363.28
0.040000, 52, 374, 365.33
0.040000, 52, 374, 363.13
0.040000, 52, 374, 364.15
0.040000, 52, 374, 364.48
0.040000, 52, 374, 363.97
0.040000, 52, 374, 363.51
0.040000, 53, 374, 364.28
0.040000, 53, 374, 363.53
0.040000, 53, 374, 365.26
0.040000, 53, 374, 363.76
0.040000, 53, 374, 364.30
0.040000, 53, 374, 364.10
0.040000, 53, 374, 365.90
0.040000, 53, 374, 364.16
0.040000, 53, 374, 364.25
0.040000, 53, 374, 364.53
0.040000, 53, 374, 363.27
0.040000, 53, 374, 362.63
0.040000, 53, 374, 365.17
0.040000, 53, 374, 363.83
0.040000, 53, 374, 361.21
0.040000, 53, 374, 364.31
0.040000, 53, 374, 362.80
0.040000, 53, 374, 365.45
0.040000, 53, 374, 363.87
0.040000, 53, 374, 365.01
0.040000, 53, 374, 364.83
0.040000, 53, 374, 363.51
0.040000, 53, 374, 364.25
0.040000, 53, 374, 366.08
0.040000, 53, 374, 365.71
0.040000, 53, 374, 364.31
0.040000, 53, 374, 364.31
0.040000, 53, 374, 364.68
0.040000, 53, 374, 364.05
0.040000, 53, 374, 366.68
0.040000, 53, 374, 364.16
0.040000, 54, 374, 364.04
0.040000, 54, 374, 364.05
0.040000, 54, 374, 364.53
0.040000, 54, 374, 366.22
0.040000, 54, 374, 364.90
0.040000, 54, 374, 365.00
0.040000, 54, 374, 364.94
0.040000, 54, 374, 362.93
0.040000, 54, 374, 366.55
0.040000, 54, 374, 365.96
0.040000, 54, 374, 365.61
0.040000, 54, 374, 365.27
0.040000, 54, 374, 366.32
0.040000, 54, 374, 363.41
0.040000, 54, 374, 365.77
0.040000, 54, 374, 364.79
0.040000, 54, 374, 365.18
0.040000, 54, 374, 364.92
0.040000, 54, 374, 364.67
0.040000, 54, 374, 364.98
0.040000, 54, 374, 365.52
0.040000, 54, 374, 363.96
0.040000, 54, 374, 364.96
0.040000, 54, 374, 363.85
0.040000, 54, 374, 365.02
0.040000, 54, 374, 365.71
0.040000, 54, 374, 362.34
0.040000, 54, 374, 363.31
0.040000, 54, 374, 364.13
0.040000, 54, 374, 363.72
0.040000, 55, 374, 363.46
0.040000, 55, 374, 363.57
0.040000, 55, 374, 365.71
0.040000, 55, 374, 364.03
0.040000, 55, 374, 365.62
0.040000, 55, 374, 363.32
0.040000, 55, 374, 364.64
0.040000, 55, 374, 365.17
0.040000, 55, 374, 364.67
0.040000, 55, 374, 365.46
0.040000, 55, 374, 365.64
0.040000, 55, 374, 366.95
0.040000, 55, 374, 364.65
0.040000, 55, 374, 364.49
0.040000, 55, 374, 364.00
0.040000, 55, 374, 364.45
0.040000, 55, 374, 363.92
0.040000, 55, 374, 364.70
0.040000, 55, 374, 365.87
0.040000, 55, 374, 365.08
0.040000, 55, 374, 365.34
0.040000, 55, 374, 366.03
0.040000, 55, 374, 365.18
0.040000, 55, 374, 364.23
0.040000, 55, 374, 365.28
0.040000, 55, 374, 364.97
0.040000, 55, 374, 365.23
0.040000, 55, 374, 366.05
0.040000, 55, 374, 365.07
0.040000, 55, 374, 365.72
0.040000, 55, 374, 366.65
0.040000, 56, 374, 364.79
0.040000, 56, 374, 364.35
0.040000, 56, 374, 362.68
0.040000, 56, 374, 364.51
0.040000, 56, 374, 365.00
0.040000, 56, 374, 365.35
0.040000, 56, 374, 363.30
0.040000, 56, 374, 365.58
0.040000, 56, 374, 364.81
0.040000, 56, 374, 363.66
0.040000, 56, 374, 364.29
0.040000, 56, 374, 365.70
0.040000, 56, 374, 364.18
0.040000, 56, 374, 363.65
0.040000, 56, 374, 365.97
0.040000, 56, 374, 364.53
0.040000, 56, 374, 364.97
0.040000, 56, 374, 366.18
0.040000, 56, 374, 365.04
0.040000, 56, 374, 365.69
0.040000, 56, 374, 365.04
0.040000, 56, 374, 365.80
0.040000, 56, 374, 364.28
0.040000, 56, 374, 363.20
0.040000, 56, 374, 364.80
0.040000, 56, 374, 366.20
0.040000, 56, 374, 364.98
0.040000, 56, 374, 363.44
0.040000, 56, 374, 364.99
0.040000, 56, 374, 366.02
0.040000, 57, 374, 365.53
0.040000, 57, 374, 365.06
0.040000, 57, 374, 365.85
0.040000, 57, 374, 364.66
0.040000, 57, 374, 365.84
0.040000, 57, 374, 365.24
0.040000, 57, 374, 365.30
0.040000, 57, 374, 364.90
0.040000, 57, 374, 365.83
0.040000, 57, 374, 364.92
0.040000, 57, 374, 365.53
0.040000, 57, 374, 366.01
0.040000, 57, 374, 365.77
0.040000, 57, 374, 365.32
0.040000, 57, 374, 364.92
0.040000, 57, 374, 364.18
0.040000, 57, 374, 363.91
0.040000, 57, 374, 365.92
0.040000, 57, 374, 365.55
0.040000, 57, 374, 364.03
0.040000, 57, 374, 362.93
0.040000, 57, 374, 363.35
0.050000, 57, 374, 367.03
0.050000, 57, 374, 364.88
0.050000, 57, 374, 364.81
0.050000, 57, 374, 366.12
0.050000, 57, 374, 364.36
0.050000, 57, 374, 364.78
0.050000, 57, 374, 365.42
0.050000, 57, 374, 366.80
0.050000, 58, 374, 366.87
0.050000, 58, 374, 365.61
0.050000, 58, 374, 364.83
0.050000, 58, 374, 365.23
0.050000, 58, 374, 363.65
0.050000, 58, 374, 364.45
0.050000, 58, 374, 365.30
0.060000, 58, 374, 364.81
0.060000, 58, 374, 365.75
0.060000, 58, 374, 363.96
0.060000, 58, 374, 365.85
0.060000, 58, 374, 364.48
0.060000, 58, 374, 367.47
0.060000, 58, 374, 366.05
0.060000, 58, 374, 366.56
0.060000, 58, 374, 365.92
0.060000, 58, 374, 364.81
0.060000, 58, 374, 364.94
0.060000, 58, 374, 366.10
0.060000, 58, 374, 364.23
0.060000, 58, 374, 363.96
0.060000, 58, 374, 366.92
0.060000, 58, 374, 364.66
0.060000, 58, 374, 367.95
0.060000, 58, 374, 364.26
0.060000, 58, 374, 366.22
0.060000, 58, 374, 365.42
0.060000, 58, 374, 365.35
0.060000, 58, 374, 365.97
0.060000, 58, 374, 365.82
0.060000, 58, 374, 363.91
0.060000, 59, 374, 365.23
0.060000, 59, 374, 364.83
0.060000, 59, 374, 366.55
0.060000, 59, 374, 366.18
0.060000, 59, 374, 364.31
0.060000, 59, 374, 365.28
0.060000, 59, 374, 363.84
0.060000, 59, 374, 366.63
0.060000, 59, 374, 366.45
0.060000, 59, 374, 362.15
0.060000, 59, 374, 365.69
0.060000, 59, 374, 367.38
0.060000, 59, 374, 364.57
0.060000, 59, 374, 364.84
0.060000, 59, 374, 365.51
0.060000, 59, 374, 362.75
0.060000, 59, 374, 363.98
0.060000, 59, 374, 363.77
0.060000, 59, 374, 366.05
0.060000, 59, 374, 364.76
0.060000, 59, 374, 365.69
0.060000, 59, 374, 363.24
0.060000, 59, 374, 366.93
0.060000, 59, 374, 364.69
0.060000, 59, 374, 363.56
0.060000, 59, 374, 365.46
0.070000, 59, 374, 367.84
0.070000, 59, 374, 364.02
0.070000, 59, 374, 365.82
0.070000, 59, 374, 365.26
0.070000, 60, 374, 364.82
0.070000, 60, 374, 365.04
0.070000, 60, 374, 366.54
0.070000, 60, 374, 365.56
0.070000, 60, 374, 365.50
0.070000, 60, 374, 366.15
0.070000, 60, 374, 366.28
0.070000, 60, 374, 365.70
0.070000, 60, 374, 364.84
0.070000, 60, 374, 363.21
0.070000, 60, 374, 365.22
0.070000, 60, 374, 365.57
0.070000, 60, 374, 365.40
0.070000, 60, 374, 364.65
0.070000, 60, 374, 366.57
0.070000, 60, 374, 366.08
0.070000, 60, 374, 365.88
0.070000, 60, 374, 363.50
0.070000, 60, 374, 366.18
0.070000, 60, 374, 364.52
0.070000, 60, 374, 364.74
0.070000, 60, 374, 364.92
0.070000, 60, 374, 365.02
0.070000, 60, 374, 366.36
0.070000, 60, 374, 367.43
0.070000, 60, 374, 364.92
0.070000, 60, 374, 365.45
0.070000, 60, 374, 366.34
0.070000, 60, 374, 365.15
0.070000, 60, 374, 367.78
0.070000, 60, 374, 366.48
0.070000, 61, 374, 364.65
0.070000, 61, 374, 366.66
0.070000, 61, 374, 367.20
0.070000, 61, 374, 364.62
0.070000, 61, 374, 364.19
0.070000, 61, 374, 365.76
0.070000, 61, 374, 365.56
0.070000, 61, 374, 365.82
0.070000, 61, 374, 366.43
0.070000, 61, 374, 365.35
0.070000, 61, 374, 365.49
0.070000, 61, 374, 366.92
0.070000, 61, 374, 364.08
0.070000, 61, 374, 366.19
0.070000, 61, 374, 364.94
0.070000, 61, 374, 365.49
0.070000, 61, 374, 363.88
0.070000, 61, 374, 365.81
0.070000, 61, 374, 363.59
0.070000, 61, 374, 365.37
0.070000, 61, 374, 365.13
0.070000, 61, 374, 365.04
0.070000, 61, 374, 363.17
0.070000, 61, 374, 363.33
0.070000, 61, 374, 365.62
0.070000, 61, 374, 364.84
0.070000, 61, 374, 366.78
0.070000, 61, 374, 365.41
0.070000, 61, 374, 366.70
0.070000, 61, 374, 363.49
0.070000, 61, 374, 365.49
0.070000, 62, 374, 365.38
0.070000, 62, 374, 364.55
0.070000, 62, 374, 365.53
0.070000, 62, 374, 364.10
0.070000, 62, 374, 363.82
0.070000, 62, 374, 363.68
0.070000, 62, 374, 365.30
0.080000, 62, 374, 365.30
0.080000, 62, 374, 367.51
0.080000, 62, 374, 364.93
0.080000, 62, 374, 365.24
0.080000, 62, 374, 366.11
0.080000, 62, 374, 365.69
0.080000, 62, 374, 365.60
0.080000, 62, 374, 364.68
0.090000, 62, 374, 365.61
0.090000, 62, 374, 366.05
0.090000, 62, 374, 365.15
0.090000, 62, 374, 364.74
0.090000, 62, 374, 365.45
0.090000, 62, 374, 364.97
0.090000, 62, 374, 367.58
0.090000, 62, 374, 365.33
0.090000, 62, 374, 366.38
0.090000, 62, 374, 365.35
0.090000, 62, 374, 367.59
0.090000, 62, 374, 366.64
0.090000, 62, 374, 365.98
0.090000, 62, 374, 364.69
0.090000, 62, 374, 366.47
0.090000, 62, 374, 367.55
0.100000, 63, 374, 367.07
0.100000, 63, 374, 366.24
0.100000, 63, 374, 365.96
0.100000, 63, 374, 364.39
0.100000, 63, 374, 366.61
0.100000, 63, 374, 365.90
0.100000, 63, 374, 365.22
0.100000, 63, 374, 364.95
0.100000, 63, 374, 365.68
0.100000, 63, 374, 367.56
0.100000, 63, 374, 366.95
0.100000, 63, 374, 366.13
0.100000, 63, 374, 366.65
0.100000, 63, 374, 364.48
0.100000, 63, 374, 365.95
0.100000, 63, 374, 365.13
0.100000, 63, 374, 365.08
0.100000, 63, 374, 365.70
0.100000, 63, 374, 365.07
0.100000, 63, 374, 364.59
0.100000, 63, 374, 367.07
0.100000, 63, 374, 364.89
0.100000, 63, 374, 365.60
0.100000, 63, 374, 365.62
0.100000, 63, 374, 367.08
0.100000, 63, 374, 364.90
0.100000, 63, 374, 365.51
0.100000, 63, 374, 364.07
0.100000, 63, 374, 367.75
0.100000, 63, 374, 367.08
0.100000, 63, 374, 366.61
0.100000, 64, 374, 367.02
0.100000, 64, 374, 368.93
0.100000, 64, 374, 366.36
0.100000, 64, 374, 366.91
0.100000, 64, 374, 364.53
0.100000, 64, 374, 364.40
0.100000, 64, 374, 367.08
0.100000, 64, 374, 364.47
0.100000, 64, 374, 366.94
0.100000, 64, 374, 365.21
0.100000, 64, 374, 366.64
0.100000, 64, 374, 365.86
0.100000, 64, 374, 365.88
0.100000, 64, 374, 365.65
